test2/00000001/00001792.jpg, 0.5963636363636363, 0.2690909090909091, 0.5436363636363636, 0.47454545454545455, 77, 570, 346, 589
test2/00000001/00001793.jpg, 0.6327272727272727, 0.08303030303030302, 0.7090909090909091, 0.20424242424242425, 0, 250, 301, 467
test2/00000001/00001795.jpg, 0.42, 0.3584070796460177, 0.8266666666666667, 0.09685349065880039, 10, 329, 38, 186
test2/00000001/00001799.jpg, 0.2018181818181818, 0.45902688860435337, 0.19636363636363635, 0.7185232607767819, 132, 417, 64, 269
test2/00000001/00001801.jpg, 0.076, 0.652, 0.132, 0.724, 225, 338, 15, 150
test2/00000001/00001806.jpg, 0.2509090909090909, 0.5872727272727273, 0.3563636363636364, 0.8163636363636364, 257, 612, 0, 220
test2/00000001/00001812.jpg, 0.16727272727272727, 0.42727272727272725, 0.18545454545454546, 0.7157575757575757, 139, 384, 6, 224
test2/00000001/00001814.jpg, 0.7381818181818182, 0.3145599420499819, 0.7927272727272727, 0.5231800072437522, 100, 436, 346, 512
test2/00000001/00001815.jpg, 0.2175, 0.3466666666666667, 0.24, 0.5133333333333333, 68, 183, 39, 75
test2/00000001/00001816.jpg, 0.29, 0.22160000000000002, 0.36333333333333334, 0.4381333333333333, 45, 475, 26, 168
test2/00000001/00001818.jpg, 0.6090909090909091, 0.27454545454545454, 0.5727272727272728, 0.5024242424242424, 86, 393, 352, 544
test2/00000001/00001820.jpg, 0.342, 0.25733333333333336, 0.274, 0.404, 79, 162, 125, 215
test2/00000001/00001822.jpg, 0.14909090909090908, 0.5689169600331332, 0.3145454545454546, 0.765065230896666, 224, 417, 38, 300
test2/00000001/00001830.jpg, 0.5945454545454546, 0.18806950625132443, 0.42727272727272725, 0.8444797626615809, 17, 382, 237, 525
test2/00000001/00001836.jpg, 0.6218181818181818, 0.43187140728124335, 0.7090909090909091, 0.581754311262508, 141, 376, 314, 519
test2/00000001/00001839.jpg, 0.5163508622525016, 0.19272727272727272, 0.8215669576325314, 0.28545454545454546, 70, 492, 81, 384
test2/00000001/00001841.jpg, 0.7254545454545455, 0.82, 0.4072727272727273, 0.756969696969697, 360, 470, 0, 640
test2/00000001/00001842.jpg, 0.49636363636363634, 0.18115818607621886, 0.5854545454545454, 0.6962103470300192, 30, 380, 205, 378
test2/00000001/00001844.jpg, 0.472, 0.19527896995708155, 0.494, 0.45493562231759654, 37, 396, 100, 290
test2/00000001/00001846.jpg, 0.7432432432432432, 0.43, 0.7072072072072072, 0.554, 120, 440, 127, 330
test2/00000001/00001849.jpg, 0.7981927710843374, 0.066, 0.6204819277108434, 0.464, 0, 375, 196, 332
test2/00000001/00001853.jpg, 0.2963636363636364, 0.2111347668724718, 0.38181818181818183, 0.5899297423887588, 38, 427, 109, 256
test2/00000001/00001856.jpg, 0.27636363636363637, 0.4296969696969697, 0.22727272727272727, 0.33515151515151514, 149, 442, 96, 269
test2/00000001/00001858.jpg, 0.7381818181818182, 0.356969696969697, 0.7072727272727273, 0.6381818181818182, 101, 408, 448, 640
test2/00000001/00001860.jpg, 0.22, 0.4536725569512455, 0.24425453879616477, 0.8530696122525016, 132, 397, 122, 308
test2/00000001/00001861.jpg, 0.26545454545454544, 0.27270076861913595, 0.3236363636363636, 0.7408693347468858, 48, 340, 122, 269
test2/00000001/00001863.jpg, 0.4878599853515625, 0.48405330403645835, 0.494, 0.844, 131, 371, 115, 275
test2/00000001/00001866.jpg, 0.4890909090909091, 0.19696969696969696, 0.7272727272727273, 0.17515151515151514, 19, 475, 192, 525
test2/00000001/00001867.jpg, 0.71, 0.25075075075075076, 0.57, 0.12762762762762764, 30, 290, 280, 445
test2/00000001/00001874.jpg, 0.3, 0.3776119402985075, 0.418, 0.8731343283582089, 60, 328, 35, 305
test2/00000001/00001875.jpg, 0.3109090909090909, 0.2824978759558199, 0.26181818181818184, 0.6658453695836873, 68, 316, 70, 288
test2/00000001/00001877.jpg, 0.172, 0.38266666666666665, 0.166, 0.38266666666666665, 75, 375, 0, 175
test2/00000001/00001878.jpg, 0.866, 0.7086720867208672, 0.86, 0.9444444444444444, 232, 369, 390, 480
test2/00000001/00001881.jpg, 0.5254545454545455, 0.30923994038748137, 0.48727272727272725, 0.8515435384287844, 98, 371, 262, 384
test2/00000001/00001883.jpg, 0.2124637580065994, 0.5530666097005208, 0.41718426501035194, 0.91, 84, 200, 10, 139
test2/00000001/00001888.jpg, 0.558, 0.18533333333333332, 0.476, 0.7826666666666666, 0, 375, 60, 500
test2/00000001/00001889.jpg, 0.8090909090909091, 0.40588235294117647, 0.7109090909090909, 0.5, 143, 351, 307, 569
test2/00000001/00001894.jpg, 0.524583866837388, 0.24545454545454545, 0.6256508749466496, 0.47454545454545455, 141, 346, 183, 285
test2/00000001/00001905.jpg, 0.4527272727272727, 0.39090909090909093, 0.41818181818181815, 0.5484848484848485, 130, 375, 243, 352
test2/00000001/00001906.jpg, 0.92, 0.796137339055794, 0.806, 0.776824034334764, 294, 462, 115, 495
test2/00000001/00001907.jpg, 0.44822226953374494, 0.4072727272727273, 0.5354268682137535, 0.6727272727272727, 205, 461, 73, 282
test2/00000001/00001908.jpg, 0.5666666666666667, 0.265, 0.5833333333333334, 0.5075, 76, 208, 108, 201
test2/00000001/00001909.jpg, 0.5581818181818182, 0.32014051522248244, 0.2909090909090909, 0.35829252714498616, 77, 427, 83, 531
test2/00000001/00001911.jpg, 0.666, 0.45795795795795796, 0.58, 0.7792792792792793, 80, 333, 255, 480
test2/00000001/00001914.jpg, 0.22168000000000002, 0.30333333333333334, 0.4216, 0.43, 38, 294, 0, 215
test2/00000001/00001919.jpg, 0.54, 0.19333333333333333, 0.33, 0.332, 26, 330, 150, 410
test2/00000001/00001920.jpg, 0.5708537364275069, 0.18545454545454546, 0.5872045986800085, 0.7418181818181818, 13, 499, 94, 354
test2/00000001/00001922.jpg, 0.5309090909090909, 0.4709090909090909, 0.35818181818181816, 0.786060606060606, 158, 475, 224, 454
test2/00000001/00001925.jpg, 0.372, 0.30538922155688625, 0.228, 0.8592814371257484, 60, 331, 70, 230
test2/00000001/00001928.jpg, 0.8781818181818182, 0.4184367034834325, 0.8581818181818182, 0.36949872557349195, 154, 419, 435, 595
test2/00000001/00001930.jpg, 0.7218181818181818, 0.3505421184320267, 0.7127272727272728, 0.33274951348345844, 88, 216, 403, 563
test2/00000001/00001935.jpg, 0.476, 0.7506666666666667, 0.566, 0.9373333333333334, 244, 375, 135, 310
test2/00000001/00001937.jpg, 0.7563636363636363, 0.27835497835497836, 0.46, 0.5020522687189354, 91, 363, 256, 576
test2/00000001/00001938.jpg, 0.5072727272727273, 0.25473706621247605, 0.5169818115234375, 0.929373636097509, 21, 418, 160, 403
test2/00000001/00001939.jpg, 0.62, 0.17666666666666667, 0.7425, 0.6966666666666667, 3, 300, 40, 360
test2/00000001/00001942.jpg, 0.508, 0.12133333333333333, 0.504, 0.212, 0, 375, 120, 355
test2/00000001/00001945.jpg, 0.5672727272727273, 0.40060606060606063, 0.5218181818181818, 0.32545454545454544, 149, 427, 333, 474
test2/00000001/00001948.jpg, 0.41, 0.20626349892008639, 0.4166666666666667, 0.5064794816414687, 46, 453, 6, 225
test2/00000001/00001950.jpg, 0.5658662092624357, 0.2309090909090909, 0.45334476843910804, 0.49454545454545457, 90, 372, 182, 326
test2/00000001/00001955.jpg, 0.446, 0.292, 0.418, 0.39866666666666667, 86, 326, 175, 250
test2/00000001/00001959.jpg, 0.6917090953480114, 0.2473211854876894, 0.6327272727272727, 0.43212121212121213, 48, 480, 384, 544
test2/00000001/00001960.jpg, 0.36363636363636365, 0.09940387481371088, 0.5381818181818182, 0.17298275494996807, 4, 405, 186, 378
test2/00000001/00001961.jpg, 0.6458333333333334, 0.385, 0.42916666666666664, 0.2775, 36, 400, 106, 437
test2/00000001/00001964.jpg, 0.32181818181818184, 0.32303030303030306, 0.32545454545454544, 0.38606060606060605, 110, 297, 134, 262
test2/00000001/00001967.jpg, 0.936, 0.42835820895522386, 0.91, 0.5626865671641791, 111, 335, 445, 500
test2/00000001/00001969.jpg, 0.208, 0.25733333333333336, 0.274, 0.21466666666666667, 79, 259, 50, 140
test2/00000001/00001981.jpg, 0.5363636363636364, 0.4127272727272727, 0.66, 0.6333333333333333, 139, 461, 256, 429
test2/00000001/00001986.jpg, 0.9181818181818182, 0.36455026455026457, 0.98, 0.8848003848003848, 113, 370, 518, 640
test2/00000001/00001988.jpg, 0.374, 0.13733333333333334, 0.432, 0.43333333333333335, 19, 326, 125, 225
test2/00000001/00001989.jpg, 0.6654545454545454, 0.32303030303030306, 0.8254545454545454, 0.4951515151515152, 120, 475, 371, 531
test2/00000001/00001990.jpg, 0.8515151515151516, 0.5490909090909091, 0.5703030303030303, 0.5381818181818182, 314, 615, 0, 480
test2/00000001/00001992.jpg, 0.465, 0.21333333333333335, 0.545, 0.36, 18, 288, 136, 232
test2/00000001/00001994.jpg, 0.436, 0.2946666666666667, 0.548, 0.6066666666666667, 26, 345, 115, 305
test2/00000001/00001996.jpg, 0.30666666666666664, 0.3281818181818182, 0.43, 0.8218181818181819, 0, 352, 0, 147
test2/00000001/00001999.jpg, 0.8090909090909091, 0.22848484848484849, 0.8636363636363636, 0.2672727272727273, 48, 274, 461, 602
test2/00000002/00002009.jpg, 0.54, 0.24666666666666667, 0.5425, 0.24, 39, 234, 160, 272
test2/00000002/00002010.jpg, 0.35302497863769533, 0.5073000081380208, 0.355, 0.38666666666666666, 114, 285, 72, 172
test2/00000002/00002013.jpg, 0.7640449438202247, 0.07333333333333333, 0.8014981273408239, 0.12666666666666668, 6, 110, 249, 295
test2/00000002/00002014.jpg, 0.8490909090909091, 0.30378965296998084, 0.8909090909090909, 0.8406429635937833, 111, 406, 480, 602
test2/00000002/00002015.jpg, 0.542, 0.4219219219219219, 0.782, 0.6561561561561562, 87, 310, 150, 425
test2/00000002/00002016.jpg, 0.5484848484848485, 0.3109090909090909, 0.48787878787878786, 0.8618181818181818, 0, 563, 0, 442
test2/00000002/00002018.jpg, 0.4672727272727273, 0.4103030303030303, 0.4127272727272727, 0.9024242424242425, 173, 466, 205, 352
test2/00000002/00002019.jpg, 0.25466666666666665, 0.238, 0.868, 0.296, 5, 495, 4, 345
test2/00000002/00002021.jpg, 0.65625, 0.21726190476190477, 0.6964285714285714, 0.43452380952380953, 57, 175, 224, 327
test2/00000002/00002022.jpg, 0.568, 0.508, 0.52, 0.7426666666666667, 139, 285, 220, 365
test2/00000002/00002023.jpg, 0.17454545454545456, 0.13483074302746434, 0.6181818181818182, 0.377368533106238, 0, 171, 6, 556
test2/00000002/00002024.jpg, 0.298, 0.5133333333333333, 0.17267999267578124, 0.5094933268229167, 90, 368, 0, 215
test2/00000002/00002033.jpg, 0.3090909090909091, 0.3090909090909091, 0.10181818181818182, 0.88, 26, 583, 38, 435
test2/00000002/00002039.jpg, 0.2381818181818182, 0.5246998284734133, 0.29454545454545455, 0.65368782161235, 157, 420, 77, 237
test2/00000002/00002041.jpg, 0.786, 0.332, 0.712, 0.7666666666666667, 53, 374, 300, 500
test2/00000002/00002043.jpg, 0.3884848484848485, 0.13090909090909092, 0.5848484848484848, 0.4163636363636364, 0, 506, 5, 307
test2/00000002/00002044.jpg, 0.38671875, 0.30058651026392963, 0.4296875, 0.4941348973607038, 75, 327, 169, 261
test2/00000002/00002046.jpg, 0.3654545454545455, 0.40060606060606063, 0.3145454545454546, 0.43212121212121213, 168, 437, 186, 276
test2/00000002/00002047.jpg, 0.65, 0.27066666666666667, 0.566, 0.5453333333333333, 15, 371, 220, 500
test2/00000002/00002052.jpg, 0.44, 0.3948948948948949, 0.676, 0.3858858858858859, 50, 276, 80, 345
test2/00000002/00002053.jpg, 0.456, 0.19333333333333333, 0.358, 0.5213333333333333, 26, 247, 175, 300
test2/00000002/00002056.jpg, 0.154, 0.116, 0.15, 0.23066666666666666, 19, 364, 5, 110
test2/00000002/00002058.jpg, 0.40545454545454546, 0.2362786745964316, 0.43272727272727274, 0.7229396771452846, 4, 423, 6, 428
test2/00000002/00002059.jpg, 0.44545454545454544, 0.35829252714498616, 0.7181818181818181, 0.6035554609325101, 98, 427, 269, 576
test2/00000002/00002061.jpg, 0.546060606060606, 0.24727272727272728, 0.5024242424242424, 0.74, 0, 480, 0, 422
test2/00000002/00002063.jpg, 0.4296969696969697, 0.6072727272727273, 0.7448484848484849, 0.8490909090909091, 301, 634, 34, 399
test2/00000002/00002065.jpg, 0.5993939393939394, 0.13090909090909092, 0.5484848484848485, 0.06727272727272728, 6, 627, 101, 312
test2/00000002/00002067.jpg, 0.4490909090909091, 0.7491550802139038, 0.38181818181818183, 0.8970053475935829, 255, 425, 243, 377
test2/00000002/00002071.jpg, 0.866, 0.37733333333333335, 0.866, 0.42533333333333334, 128, 244, 385, 450
test2/00000002/00002073.jpg, 0.4925, 0.29, 0.02, 0.8366666666666667, 3, 300, 4, 364
test2/00000002/00002076.jpg, 0.5981818181818181, 0.3018181818181818, 0.4863636363636364, 0.3927272727272727, 60, 600, 32, 392
test2/00000002/00002078.jpg, 0.7834149457100277, 0.07090909090909091, 0.8324675324675325, 0.9218181818181819, 0, 595, 205, 427
test2/00000002/00002079.jpg, 0.7363636363636363, 0.64, 0.8054545454545454, 0.8254545454545454, 312, 569, 312, 563
test2/00000002/00002089.jpg, 0.39636363636363636, 0.38571428571428573, 0.3472727272727273, 0.7597402597402597, 45, 439, 186, 461
test2/00000002/00002093.jpg, 0.20265452991832386, 0.3804453564315839, 0.2568363536487926, 0.39282549642689785, 146, 422, 6, 192
test2/00000002/00002094.jpg, 0.4127272727272727, 0.1886043533930858, 0.31834544788707386, 0.2973469843683312, 51, 396, 166, 313
test2/00000002/00002097.jpg, 0.30363636363636365, 0.3039387308533917, 0.17636363636363636, 0.785180027849612, 59, 370, 6, 268
test2/00000002/00002103.jpg, 0.7218181818181818, 0.3606914212548015, 0.6163636363636363, 0.6365770379854887, 98, 324, 320, 518
test2/00000002/00002104.jpg, 0.45418754473872586, 0.2290909090909091, 0.3534001431639227, 0.9018181818181819, 77, 627, 122, 473
test2/00000002/00002105.jpg, 0.6308800048828125, 0.31201199368313626, 0.78, 0.487987987987988, 67, 327, 170, 410
test2/00000002/00002110.jpg, 0.4864378046196228, 0.24727272727272728, 0.5054248781521509, 0.5581818181818182, 128, 454, 94, 308
test2/00000002/00002114.jpg, 0.7054545454545454, 0.276969696969697, 0.3981818181818182, 0.5678787878787879, 0, 328, 179, 576
test2/00000002/00002130.jpg, 0.5727272727272728, 0.4048428207306712, 0.5363636363636364, 0.6277824978759559, 116, 420, 269, 410
test2/00000002/00002133.jpg, 0.3018181818181818, 0.3781818181818182, 0.1690909090909091, 0.6981818181818182, 98, 600, 49, 410
test2/00000002/00002137.jpg, 0.4393939393939394, 0.4527272727272727, 0.5654545454545454, 0.649090909090909, 230, 601, 34, 279
test2/00000002/00002149.jpg, 0.52, 0.41515151515151516, 0.6563636363636364, 0.706060606060606, 115, 365, 218, 538
test2/00000002/00002151.jpg, 0.4068181818181818, 0.42727272727272725, 0.33181818181818185, 0.4309090909090909, 250, 455, 169, 302
test2/00000002/00002153.jpg, 0.6309090909090909, 0.3521212121212121, 0.5418181818181819, 0.6090909090909091, 10, 471, 186, 640
test2/00000002/00002155.jpg, 0.604, 0.16933333333333334, 0.638, 0.252, 38, 169, 265, 325
test2/00000002/00002161.jpg, 0.7896918980600989, 0.5181818181818182, 0.6460631418790415, 0.58, 294, 518, 182, 435
test2/00000002/00002166.jpg, 0.7, 0.1993939393939394, 0.33454545454545453, 0.5266666666666666, 10, 461, 211, 621
test2/00000002/00002168.jpg, 0.1890909090909091, 0.5226192813665815, 0.22, 0.743785588062046, 204, 445, 19, 147
test2/00000002/00002170.jpg, 0.1781818181818182, 0.2574622099212263, 0.05272727272727273, 0.8433681073025335, 73, 376, 6, 185
test2/00000002/00002172.jpg, 0.8727272727272727, 0.2781818181818182, 0.8381818181818181, 0.4254545454545455, 61, 606, 404, 588
test2/00000002/00002176.jpg, 0.824, 0.39969604863221886, 0.654, 0.8465045592705167, 86, 326, 320, 490
test2/00000002/00002180.jpg, 0.6065300896286812, 0.28, 0.5218523260776782, 0.3563636363636364, 141, 455, 196, 345
test2/00000002/00002181.jpg, 0.5945454545454546, 0.6709090909090909, 0.5339393939393939, 0.8072727272727273, 378, 640, 245, 437
test2/00000002/00002188.jpg, 0.34545454545454546, 0.5706881903143586, 0.3741817959872159, 0.6939302948438828, 201, 419, 160, 250
test2/00000002/00002193.jpg, 0.314, 0.19578313253012047, 0.288, 0.44879518072289154, 20, 332, 95, 250
test2/00000002/00002197.jpg, 0.07818181818181819, 0.2906542056074766, 0.15272727272727274, 0.42659303313508923, 34, 423, 0, 115
test2/00000002/00002198.jpg, 0.7647426647426647, 0.36727272727272725, 0.8201539201539202, 0.6945454545454546, 211, 589, 189, 321
test2/00000002/00002199.jpg, 0.6163636363636363, 0.15942350332594235, 0.6763636363636364, 0.18591278640059128, 55, 608, 243, 480
test2/00000002/00002203.jpg, 0.96, 0.06363636363636363, 0.7745454545454545, 0.2381818181818182, 0, 278, 467, 640
test2/00000002/00002208.jpg, 0.14545454545454545, 0.3596619460941069, 0.08, 0.40644129739607127, 131, 374, 51, 115
test2/00000002/00002211.jpg, 0.5963636363636363, 0.18484848484848485, 0.4920000110973011, 0.6352484315814394, 53, 355, 288, 480
test2/00000002/00002217.jpg, 0.812, 0.204, 0.86, 0.7826666666666666, 0, 375, 355, 500
test2/00000002/00002218.jpg, 0.8215818093039773, 0.5328885002615062, 0.8163636363636364, 0.697185241536706, 186, 478, 429, 640
test2/00000002/00002222.jpg, 0.44545454545454544, 0.284713647008729, 0.4218181818181818, 0.7016606344475197, 13, 423, 38, 486
test2/00000002/00002225.jpg, 0.3555673834362359, 0.17272727272727273, 0.38445392338194595, 0.4371999844637784, 45, 512, 77, 308
test2/00000002/00002226.jpg, 0.7527272727272727, 0.3084848484848485, 0.7418181818181818, 0.3327272727272727, 110, 355, 307, 537
test2/00000002/00002231.jpg, 0.29818181818181816, 0.3521212121212121, 0.43636363636363634, 0.3521212121212121, 139, 437, 154, 352
test2/00000002/00002233.jpg, 0.694, 0.14266666666666666, 0.8261799926757812, 0.35669331868489584, 15, 142, 325, 430
test2/00000002/00002235.jpg, 0.37945451216264203, 0.25734544233842327, 0.14272727272727276, 0.6945454545454546, 72, 792, 0, 558
test2/00000002/00002236.jpg, 0.206, 0.4093333333333333, 0.23479998779296876, 0.51482666015625, 120, 375, 35, 215
test2/00000002/00002237.jpg, 0.46545454545454545, 0.39099425164998936, 0.5527272727272727, 0.8297423887587823, 85, 422, 96, 371
test2/00000002/00002239.jpg, 0.824, 0.08666666666666667, 0.8, 0.25466666666666665, 0, 330, 305, 490
test2/00000002/00002240.jpg, 0.6036363636363636, 0.20474898236092265, 0.6781818181818182, 0.17290818634102217, 60, 378, 320, 448
test2/00000002/00002242.jpg, 0.536697247706422, 0.2833333333333333, 0.75, 0.7133333333333334, 3, 300, 61, 423
test2/00000002/00002245.jpg, 0.526, 0.36133333333333334, 0.43, 0.492, 109, 236, 70, 305
test2/00000002/00002251.jpg, 0.48363636363636364, 0.21385991058122206, 0.5345454545454545, 0.5708537364275069, 43, 269, 205, 467
test2/00000002/00002252.jpg, 0.5418181818181819, 0.18089404685149366, 0.36727272727272725, 0.25791962174940897, 51, 368, 230, 403
test2/00000002/00002254.jpg, 0.5555333333333333, 0.5366666666666666, 0.5528888888888889, 0.81, 107, 200, 111, 177
test2/00000002/00002256.jpg, 0.5193939393939394, 0.06181818181818182, 0.47187877308238635, 0.264654541015625, 20, 409, 361, 515
test2/00000002/00002257.jpg, 0.3593144560357675, 0.6581818181818182, 0.37839046199701937, 0.8709090909090909, 198, 569, 137, 342
test2/00000002/00002259.jpg, 0.5127272727272727, 0.7206060606060606, 0.4254545454545455, 0.6987878787878787, 312, 475, 262, 441
test2/00000002/00002261.jpg, 0.21636363636363637, 0.39099425164998936, 0.1709090909090909, 0.8624441132637855, 38, 371, 19, 230
test2/00000002/00002271.jpg, 0.6581818181818182, 0.2924029022620572, 0.5818181818181818, 0.5327784891165173, 85, 247, 314, 500
test2/00000002/00002272.jpg, 0.583066650390625, 0.3609400024414062, 0.176719970703125, 0.8921199951171875, 50, 500, 11, 375
test2/00000002/00002273.jpg, 0.5, 0.30606060606060603, 0.3018181818181818, 0.82, 58, 476, 192, 435
